id,user_id,product_id,quantity,order_total
7716,858,3,1,100
7717,858,4,3,300
7718,858,5,5,500
7719,858,6,3,300
7720,858,7,5,500
7721,858,8,6,600
7722,858,9,4,400
7723,859,1,6,600
7724,859,2,4,400
7725,859,3,5,500
7726,859,4,4,400
7727,859,5,6,600
7728,859,6,1,100
7729,859,7,3,300
7730,859,8,3,300
7731,859,9,6,600
7732,860,1,5,500
7733,860,2,2,200
7734,860,3,1,100
7735,860,4,3,300
7736,860,5,1,100
7737,860,6,4,400
7738,860,7,5,500
7739,860,8,4,400
7740,860,9,6,600
7741,861,1,6,600
7742,861,2,2,200
7743,861,3,2,200
7744,861,4,2,200
7745,861,5,1,100
7746,861,6,4,400
7747,861,7,6,600
7748,861,8,5,500
7749,861,9,2,200
7750,862,1,6,600
7751,862,2,4,400
7752,862,3,5,500
7753,862,4,1,100
7754,862,5,1,100
7755,862,6,3,300
7756,862,7,3,300
7757,862,8,3,300
7758,862,9,5,500
7759,863,1,5,500
7760,863,2,5,500
7761,863,3,3,300
7762,863,4,4,400
7763,863,5,6,600
7764,863,6,5,500
7765,863,7,1,100
7766,863,8,1,100
7767,863,9,1,100
7768,864,1,4,400
7769,864,2,6,600
7770,864,3,2,200
7771,864,4,4,400
7772,864,5,2,200
7773,864,6,5,500
7774,864,7,6,600
7775,864,8,1,100
7776,864,9,3,300
7777,865,1,6,600
7778,865,2,1,100
7779,865,3,2,200
7780,865,4,3,300
7781,865,5,5,500
7782,865,6,1,100
7783,865,7,2,200
7784,865,8,4,400
7785,865,9,5,500
7786,866,1,2,200
7787,866,2,3,300
7788,866,3,4,400
7789,866,4,4,400
7790,866,5,3,300
7791,866,6,4,400
7792,866,7,5,500
7793,866,8,3,300
7794,866,9,3,300
7795,867,1,2,200
7796,867,2,1,100
7797,867,3,2,200
7798,867,4,5,500
7799,867,5,3,300
7800,867,6,5,500
7801,867,7,3,300
7802,867,8,1,100
7803,867,9,6,600
7804,868,1,4,400
7805,868,2,6,600
7806,868,3,2,200
7807,868,4,1,100
7808,868,5,1,100
7809,868,6,1,100
7810,868,7,4,400
7811,868,8,6,600
7812,868,9,2,200
7813,869,1,3,300
7814,869,2,3,300
7815,869,3,2,200
7816,869,4,2,200
7817,869,5,5,500
7818,869,6,2,200
7819,869,7,1,100
7820,869,8,2,200
7821,869,9,5,500
7822,870,1,2,200
7823,870,2,2,200
7824,870,3,1,100
7825,870,4,3,300
7826,870,5,6,600
7827,870,6,4,400
7828,870,7,5,500
7829,870,8,5,500
7830,870,9,4,400
7831,871,1,6,600
7832,871,2,2,200
7833,871,3,2,200
7834,871,4,5,500
7835,871,5,2,200
7836,871,6,6,600
7837,871,7,1,100
7838,871,8,2,200
7839,871,9,2,200
7840,872,1,4,400
7841,872,2,4,400
7842,872,3,4,400
7843,872,4,2,200
7844,872,5,1,100
7845,872,6,5,500
7846,872,7,4,400
7847,872,8,1,100
7848,872,9,6,600
7849,873,1,5,500
7850,873,2,4,400
7851,873,3,6,600
7852,873,4,3,300
7853,873,5,1,100
7854,873,6,1,100
7855,873,7,3,300
7856,873,8,6,600
7857,873,9,4,400
7858,874,1,6,600
7859,874,2,2,200
7860,874,3,1,100
7861,874,4,3,300
7862,874,5,3,300
7863,874,6,2,200
7864,874,7,3,300
7865,874,8,1,100
7866,874,9,4,400
7867,875,1,3,300
7868,875,2,4,400
7869,875,3,3,300
7870,875,4,1,100
7871,875,5,6,600
7872,875,6,3,300
7873,875,7,3,300
7874,875,8,2,200
7875,875,9,6,600
7876,876,1,1,100
7877,876,2,6,600
7878,876,3,1,100
7879,876,4,2,200
7880,876,5,2,200
7881,876,6,1,100
7882,876,7,5,500
7883,876,8,2,200
7884,876,9,6,600
7885,877,1,5,500
7886,877,2,2,200
7887,877,3,3,300
7888,877,4,3,300
7889,877,5,6,600
7890,877,6,5,500
7891,877,7,3,300
7892,877,8,3,300
7893,877,9,5,500
7894,878,1,1,100
7895,878,2,2,200
7896,878,3,4,400
7897,878,4,1,100
7898,878,5,2,200
7899,878,6,4,400
7900,878,7,2,200
7901,878,8,6,600
7902,878,9,4,400
7903,879,1,5,500
7904,879,2,6,600
7905,879,3,4,400
7906,879,4,1,100
7907,879,5,4,400
7908,879,6,6,600
7909,879,7,6,600
7910,879,8,1,100
7911,879,9,6,600
7912,880,1,5,500
7913,880,2,2,200
7914,880,3,6,600
7915,880,4,5,500
7916,880,5,6,600
7917,880,6,6,600
7918,880,7,6,600
7919,880,8,3,300
7920,880,9,1,100
7921,881,1,5,500
7922,881,2,6,600
7923,881,3,3,300
7924,881,4,4,400
7925,881,5,2,200
7926,881,6,3,300
7927,881,7,1,100
7928,881,8,1,100
7929,881,9,3,300
7930,882,1,6,600
7931,882,2,4,400
7932,882,3,4,400
7933,882,4,2,200
7934,882,5,1,100
7935,882,6,6,600
7936,882,7,6,600
7937,882,8,4,400
7938,882,9,1,100
7939,883,1,6,600
7940,883,2,3,300
7941,883,3,3,300
7942,883,4,3,300
7943,883,5,2,200
7944,883,6,5,500
7945,883,7,5,500
7946,883,8,6,600
7947,883,9,4,400
7948,884,1,4,400
7949,884,2,5,500
7950,884,3,1,100
7951,884,4,1,100
7952,884,5,6,600
7953,884,6,3,300
7954,884,7,2,200
7955,884,8,2,200
7956,884,9,2,200
7957,885,1,1,100
7958,885,2,1,100
7959,885,3,4,400
7960,885,4,3,300
7961,885,5,5,500
7962,885,6,6,600
7963,885,7,2,200
7964,885,8,2,200
7965,885,9,2,200
7966,886,1,3,300
7967,886,2,1,100
7968,886,3,4,400
7969,886,4,1,100
7970,886,5,3,300
7971,886,6,5,500
7972,886,7,4,400
7973,886,8,2,200
7974,886,9,6,600
7975,887,1,6,600
7976,887,2,2,200
7977,887,3,2,200
7978,887,4,4,400
7979,887,5,4,400
7980,887,6,1,100
7981,887,7,6,600
7982,887,8,4,400
7983,887,9,5,500
7984,888,1,2,200
7985,888,2,6,600
7986,888,3,6,600
7987,888,4,3,300
7988,888,5,4,400
7989,888,6,1,100
7990,888,7,5,500
7991,888,8,4,400
7992,888,9,2,200
7993,889,1,2,200
7994,889,2,4,400
7995,889,3,2,200
7996,889,4,5,500
7997,889,5,5,500
7998,889,6,5,500
7999,889,7,5,500
8000,889,8,3,300
8001,889,9,3,300
8002,890,1,4,400
8003,890,2,5,500
8004,890,3,5,500
8005,890,4,3,300
8006,890,5,1,100
8007,890,6,4,400
8008,890,7,4,400
8009,890,8,1,100
8010,890,9,2,200
8011,891,1,2,200
8012,891,2,2,200
8013,891,3,1,100
8014,891,4,2,200
8015,891,5,3,300
8016,891,6,6,600
8017,891,7,1,100
8018,891,8,1,100
8019,891,9,2,200
8020,892,1,4,400
8021,892,2,1,100
8022,892,3,4,400
8023,892,4,3,300
8024,892,5,3,300
8025,892,6,6,600
8026,892,7,6,600
8027,892,8,4,400
8028,892,9,3,300
8029,893,1,2,200
8030,893,2,2,200
8031,893,3,5,500
8032,893,4,6,600
8033,893,5,1,100
8034,893,6,1,100
8035,893,7,4,400
8036,893,8,2,200
8037,893,9,5,500
8038,894,1,6,600
8039,894,2,6,600
8040,894,3,4,400
8041,894,4,4,400
8042,894,5,5,500
8043,894,6,6,600
8044,894,7,6,600
8045,894,8,1,100
8046,894,9,6,600
8047,895,1,5,500
8048,895,2,4,400
8049,895,3,3,300
8050,895,4,4,400
8051,895,5,5,500
8052,895,6,1,100
8053,895,7,4,400
8054,895,8,4,400
8055,895,9,5,500
8056,896,1,6,600
8057,896,2,4,400
8058,896,3,2,200
8059,896,4,4,400
8060,896,5,2,200
8061,896,6,2,200
8062,896,7,6,600
8063,896,8,2,200
8064,896,9,5,500
8065,897,1,2,200
8066,897,2,2,200
8067,897,3,6,600
8068,897,4,4,400
8069,897,5,1,100
8070,897,6,2,200
8071,897,7,2,200
8072,897,8,1,100
8073,897,9,2,200
8074,898,1,6,600
8075,898,2,4,400
8076,898,3,5,500
8077,898,4,3,300
8078,898,5,1,100
8079,898,6,3,300
8080,898,7,3,300
8081,898,8,1,100
8082,898,9,3,300
8083,899,1,3,300
8084,899,2,2,200
8085,899,3,5,500
8086,899,4,3,300
8087,899,5,5,500
8088,899,6,5,500
8089,899,7,2,200
8090,899,8,5,500
8091,899,9,4,400
8092,900,1,1,100
8093,900,2,6,600
8094,900,3,4,400
8095,900,4,5,500
8096,900,5,5,500
8097,900,6,3,300
8098,900,7,3,300
8099,900,8,1,100
8100,900,9,5,500
8101,901,1,2,200
8102,901,2,5,500
8103,901,3,5,500
8104,901,4,2,200
8105,901,5,1,100
8106,901,6,2,200
8107,901,7,5,500
8108,901,8,5,500
8109,901,9,4,400
8110,902,1,6,600
8111,902,2,6,600
8112,902,3,5,500
8113,902,4,4,400
8114,902,5,5,500
8115,902,6,4,400
8116,902,7,1,100
8117,902,8,2,200
8118,902,9,2,200
8119,903,1,4,400
8120,903,2,4,400
8121,903,3,4,400
8122,903,4,4,400
8123,903,5,4,400
8124,903,6,5,500
8125,903,7,3,300
8126,903,8,5,500
8127,903,9,6,600
8128,904,1,6,600
8129,904,2,6,600
8130,904,3,3,300
8131,904,4,3,300
8132,904,5,3,300
8133,904,6,5,500
8134,904,7,4,400
8135,904,8,1,100
8136,904,9,6,600
8137,905,1,3,300
8138,905,2,3,300
8139,905,3,2,200
8140,905,4,6,600
8141,905,5,5,500
8142,905,6,4,400
8143,905,7,6,600
8144,905,8,3,300
8145,905,9,2,200
8146,906,1,3,300
8147,906,2,5,500
8148,906,3,3,300
8149,906,4,5,500
8150,906,5,1,100
8151,906,6,1,100
8152,906,7,2,200
8153,906,8,5,500
8154,906,9,6,600
8155,907,1,3,300
8156,907,2,3,300
8157,907,3,6,600
8158,907,4,3,300
8159,907,5,2,200
8160,907,6,2,200
8161,907,7,3,300
8162,907,8,5,500
8163,907,9,2,200
8164,908,1,2,200
8165,908,2,2,200
8166,908,3,3,300
8167,908,4,2,200
8168,908,5,2,200
8169,908,6,2,200
8170,908,7,3,300
8171,908,8,6,600
8172,908,9,2,200
8173,909,1,5,500
8174,909,2,3,300
8175,909,3,1,100
8176,909,4,2,200
8177,909,5,1,100
8178,909,6,1,100
8179,909,7,5,500
8180,909,8,3,300
8181,909,9,1,100
8182,910,1,6,600
8183,910,2,2,200
8184,910,3,2,200
8185,910,4,5,500
8186,910,5,2,200
8187,910,6,4,400
8188,910,7,1,100
8189,910,8,2,200
8190,910,9,5,500
8191,911,1,3,300
8192,911,2,5,500
8193,911,3,1,100
8194,911,4,4,400
8195,911,5,2,200
8196,911,6,5,500
8197,911,7,4,400
8198,911,8,1,100
8199,911,9,1,100
8200,912,1,4,400
8201,912,2,6,600
8202,912,3,1,100
8203,912,4,5,500
8204,912,5,2,200
8205,912,6,2,200
8206,912,7,6,600
8207,912,8,1,100
8208,912,9,3,300
8209,913,1,2,200
8210,913,2,1,100
8211,913,3,3,300
8212,913,4,1,100
8213,913,5,4,400
8214,913,6,4,400
8215,913,7,2,200
8216,913,8,1,100
8217,913,9,1,100
8218,914,1,3,300
8219,914,2,3,300
8220,914,3,4,400
8221,914,4,2,200
8222,914,5,1,100
8223,914,6,2,200
8224,914,7,1,100
8225,914,8,5,500
8226,914,9,5,500
8227,915,1,1,100
8228,915,2,4,400
8229,915,3,1,100
8230,915,4,1,100
8231,915,5,3,300
8232,915,6,5,500
8233,915,7,3,300
8234,915,8,5,500
8235,915,9,6,600
8236,916,1,6,600
8237,916,2,4,400
8238,916,3,2,200
8239,916,4,2,200
8240,916,5,2,200
8241,916,6,4,400
8242,916,7,3,300
8243,916,8,1,100
8244,916,9,5,500
8245,917,1,1,100
8246,917,2,1,100
8247,917,3,4,400
8248,917,4,3,300
8249,917,5,2,200
8250,917,6,2,200
8251,917,7,3,300
8252,917,8,3,300
8253,917,9,1,100
8254,918,1,5,500
8255,918,2,1,100
8256,918,3,3,300
8257,918,4,1,100
8258,918,5,1,100
8259,918,6,4,400
8260,918,7,1,100
8261,918,8,2,200
8262,918,9,6,600
8263,919,1,4,400
8264,919,2,6,600
8265,919,3,3,300
8266,919,4,5,500
8267,919,5,3,300
8268,919,6,3,300
8269,919,7,3,300
8270,919,8,5,500
8271,919,9,3,300
8272,920,1,1,100
8273,920,2,2,200
8274,920,3,2,200
8275,920,4,2,200
8276,920,5,4,400
8277,920,6,5,500
8278,920,7,3,300
8279,920,8,1,100
8280,920,9,2,200
8281,921,1,2,200
8282,921,2,5,500
8283,921,3,6,600
8284,921,4,5,500
8285,921,5,3,300
8286,921,6,6,600
8287,921,7,6,600
8288,921,8,2,200
8289,921,9,6,600
8290,922,1,5,500
8291,922,2,3,300
8292,922,3,3,300
8293,922,4,5,500
8294,922,5,4,400
8295,922,6,4,400
8296,922,7,2,200
8297,922,8,3,300
8298,922,9,6,600
8299,923,1,6,600
8300,923,2,2,200
8301,923,3,4,400
8302,923,4,2,200
8303,923,5,4,400
8304,923,6,5,500
8305,923,7,2,200
8306,923,8,2,200
8307,923,9,5,500
8308,924,1,3,300
8309,924,2,3,300
8310,924,3,3,300
8311,924,4,4,400
8312,924,5,1,100
8313,924,6,5,500
8314,924,7,1,100
8315,924,8,1,100
8316,924,9,2,200
8317,925,1,4,400
8318,925,2,3,300
8319,925,3,2,200
8320,925,4,3,300
8321,925,5,2,200
8322,925,6,6,600
8323,925,7,3,300
8324,925,8,6,600
8325,925,9,4,400
8326,926,1,3,300
8327,926,2,4,400
8328,926,3,3,300
8329,926,4,4,400
8330,926,5,1,100
8331,926,6,4,400
8332,926,7,6,600
8333,926,8,1,100
8334,926,9,5,500
8335,927,1,3,300
8336,927,2,2,200
8337,927,3,5,500
8338,927,4,1,100
8339,927,5,2,200
8340,927,6,6,600
8341,927,7,6,600
8342,927,8,2,200
8343,927,9,1,100
8344,928,1,1,100
8345,928,2,4,400
8346,928,3,6,600
8347,928,4,5,500
8348,928,5,2,200
8349,928,6,1,100
8350,928,7,6,600
8351,928,8,3,300
8352,928,9,6,600
8353,929,1,4,400
8354,929,2,1,100
8355,929,3,2,200
8356,929,4,3,300
8357,929,5,5,500
8358,929,6,5,500
8359,929,7,5,500
8360,929,8,5,500
8361,929,9,4,400
8362,930,1,3,300
8363,930,2,5,500
8364,930,3,1,100
8365,930,4,1,100
8366,930,5,5,500
8367,930,6,4,400
8368,930,7,1,100
8369,930,8,3,300
8370,930,9,1,100
8371,931,1,1,100
8372,931,2,4,400
8373,931,3,4,400
8374,931,4,4,400
8375,931,5,3,300
8376,931,6,6,600
8377,931,7,1,100
8378,931,8,6,600
8379,931,9,1,100
8380,932,1,4,400
8381,932,2,2,200
8382,932,3,6,600
8383,932,4,1,100
8384,932,5,6,600
8385,932,6,6,600
8386,932,7,3,300
8387,932,8,1,100
8388,932,9,3,300
8389,933,1,6,600
8390,933,2,4,400
8391,933,3,2,200
8392,933,4,6,600
8393,933,5,1,100
8394,933,6,5,500
8395,933,7,2,200
8396,933,8,1,100
8397,933,9,2,200
8398,934,1,4,400
8399,934,2,4,400
8400,934,3,6,600
8401,934,4,6,600
8402,934,5,6,600
8403,934,6,6,600
8404,934,7,1,100
8405,934,8,1,100
8406,934,9,3,300
8407,935,1,2,200
8408,935,2,1,100
8409,935,3,5,500
8410,935,4,5,500
8411,935,5,2,200
8412,935,6,1,100
8413,935,7,1,100
8414,935,8,4,400
8415,935,9,3,300
8416,936,1,6,600
8417,936,2,6,600
8418,936,3,4,400
8419,936,4,4,400
8420,936,5,3,300
8421,936,6,4,400
8422,936,7,6,600
8423,936,8,5,500
8424,936,9,5,500
8425,937,1,2,200
8426,937,2,2,200
8427,937,3,1,100
8428,937,4,6,600
8429,937,5,5,500
8430,937,6,3,300
8431,937,7,6,600
8432,937,8,4,400
8433,937,9,3,300
8434,938,1,6,600
8435,938,2,3,300
8436,938,3,1,100
8437,938,4,4,400
8438,938,5,3,300
8439,938,6,1,100
8440,938,7,2,200
8441,938,8,4,400
8442,938,9,6,600
8443,939,1,3,300
8444,939,2,5,500
8445,939,3,2,200
8446,939,4,3,300
8447,939,5,5,500
8448,939,6,3,300
8449,939,7,5,500
8450,939,8,3,300
8451,939,9,1,100
8452,940,1,2,200
8453,940,2,5,500
8454,940,3,3,300
8455,940,4,1,100
8456,940,5,1,100
8457,940,6,2,200
8458,940,7,1,100
8459,940,8,3,300
8460,940,9,5,500
8461,941,1,6,600
8462,941,2,4,400
8463,941,3,5,500
8464,941,4,3,300
8465,941,5,2,200
8466,941,6,6,600
8467,941,7,3,300
8468,941,8,2,200
8469,941,9,2,200
8470,942,1,6,600
8471,942,2,3,300
8472,942,3,1,100
8473,942,4,2,200
8474,942,5,6,600
8475,942,6,3,300
8476,942,7,2,200
8477,942,8,5,500
8478,942,9,6,600
8479,943,1,4,400
8480,943,2,4,400
8481,943,3,4,400
8482,943,4,3,300
8483,943,5,6,600
8484,943,6,2,200
8485,943,7,2,200
8486,943,8,6,600
8487,943,9,3,300
8488,944,1,6,600
8489,944,2,2,200
8490,944,3,4,400
8491,944,4,4,400
8492,944,5,1,100
8493,944,6,6,600
8494,944,7,6,600
8495,944,8,4,400
8496,944,9,4,400
8497,945,1,6,600
8498,945,2,6,600
8499,945,3,2,200
8500,945,4,4,400
8501,945,5,1,100
8502,945,6,6,600
8503,945,7,2,200
8504,945,8,1,100
8505,945,9,4,400
8506,946,1,4,400
8507,946,2,2,200
8508,946,3,6,600
8509,946,4,5,500
8510,946,5,2,200
8511,946,6,5,500
8512,946,7,4,400
8513,946,8,5,500
8514,946,9,2,200
8515,947,1,3,300
8516,947,2,3,300
8517,947,3,6,600
8518,947,4,5,500
8519,947,5,2,200
8520,947,6,5,500
8521,947,7,3,300
8522,947,8,4,400
8523,947,9,3,300
8524,948,1,3,300
8525,948,2,2,200
8526,948,3,3,300
8527,948,4,3,300
8528,948,5,1,100
8529,948,6,6,600
8530,948,7,3,300
8531,948,8,2,200
8532,948,9,5,500
8533,949,1,5,500
8534,949,2,3,300
8535,949,3,6,600
8536,949,4,4,400
8537,949,5,4,400
8538,949,6,4,400
8539,949,7,3,300
8540,949,8,5,500
8541,949,9,3,300
8542,950,1,4,400
8543,950,2,3,300
8544,950,3,6,600
8545,950,4,1,100
8546,950,5,5,500
8547,950,6,6,600
8548,950,7,4,400
8549,950,8,4,400
8550,950,9,4,400
8551,951,1,6,600
8552,951,2,4,400
8553,951,3,5,500
8554,951,4,2,200
8555,951,5,5,500
8556,951,6,5,500
8557,951,7,3,300
8558,951,8,4,400
8559,951,9,2,200
8560,952,1,3,300
8561,952,2,2,200
8562,952,3,4,400
8563,952,4,2,200
8564,952,5,2,200
8565,952,6,4,400
8566,952,7,3,300
8567,952,8,1,100
8568,952,9,5,500
8569,953,1,6,600
8570,953,2,3,300
8571,953,3,4,400
8572,953,4,2,200
8573,953,5,5,500
8574,953,6,4,400
8575,953,7,2,200
8576,953,8,2,200
8577,953,9,6,600
8578,954,1,3,300
8579,954,2,2,200
8580,954,3,6,600
8581,954,4,2,200
8582,954,5,4,400
8583,954,6,5,500
8584,954,7,1,100
8585,954,8,2,200
8586,954,9,6,600
8587,955,1,4,400
8588,955,2,4,400
8589,955,3,3,300
8590,955,4,5,500
8591,955,5,5,500
8592,955,6,1,100
8593,955,7,4,400
8594,955,8,1,100
8595,955,9,3,300
8596,956,1,3,300
8597,956,2,1,100
8598,956,3,5,500
8599,956,4,5,500
8600,956,5,3,300
8601,956,6,4,400
8602,956,7,5,500
8603,956,8,4,400
8604,956,9,4,400
8605,957,1,4,400
8606,957,2,5,500
8607,957,3,4,400
8608,957,4,3,300
8609,957,5,4,400
8610,957,6,2,200
8611,957,7,5,500
8612,957,8,6,600
8613,957,9,6,600
8614,958,1,3,300
8615,958,2,3,300
8616,958,3,1,100
8617,958,4,6,600
8618,958,5,1,100
8619,958,6,1,100
8620,958,7,6,600
8621,958,8,1,100
8622,958,9,6,600
8623,959,1,3,300
8624,959,2,4,400
8625,959,3,6,600
8626,959,4,6,600
8627,959,5,4,400
8628,959,6,1,100
8629,959,7,3,300
8630,959,8,3,300
8631,959,9,2,200
8632,960,1,3,300
8633,960,2,1,100
8634,960,3,1,100
8635,960,4,2,200
8636,960,5,6,600
8637,960,6,6,600
8638,960,7,2,200
8639,960,8,5,500
8640,960,9,3,300
8641,961,1,4,400
8642,961,2,3,300
8643,961,3,1,100
8644,961,4,5,500
8645,961,5,4,400
8646,961,6,1,100
8647,961,7,1,100
8648,961,8,3,300
8649,961,9,1,100
8650,962,1,6,600
8651,962,2,6,600
8652,962,3,6,600
8653,962,4,2,200
8654,962,5,1,100
8655,962,6,1,100
8656,962,7,1,100
8657,962,8,3,300
8658,962,9,5,500
8659,963,1,2,200
8660,963,2,3,300
8661,963,3,1,100
8662,963,4,1,100
8663,963,5,3,300
8664,963,6,3,300
8665,963,7,2,200
8666,963,8,5,500
8667,963,9,3,300
8668,964,1,5,500
8669,964,2,1,100
8670,964,3,4,400
8671,964,4,3,300
8672,964,5,1,100
8673,964,6,1,100
8674,964,7,2,200
8675,964,8,4,400
8676,964,9,6,600
8677,965,1,6,600
8678,965,2,1,100
8679,965,3,2,200
8680,965,4,6,600
8681,965,5,2,200
8682,965,6,5,500
8683,965,7,6,600
8684,965,8,2,200
8685,965,9,4,400
8686,966,1,3,300
8687,966,2,1,100
8688,966,3,1,100
8689,966,4,5,500
8690,966,5,3,300
8691,966,6,4,400
8692,966,7,2,200
8693,966,8,2,200
8694,966,9,2,200
8695,967,1,3,300
8696,967,2,1,100
8697,967,3,4,400
8698,967,4,4,400
8699,967,5,6,600
8700,967,6,3,300
8701,967,7,4,400
8702,967,8,5,500
8703,967,9,2,200
8704,968,1,3,300
8705,968,2,1,100
8706,968,3,5,500
8707,968,4,2,200
8708,968,5,3,300
8709,968,6,1,100
8710,968,7,4,400
8711,968,8,6,600
8712,968,9,6,600
8713,969,1,4,400
8714,969,2,5,500
8715,969,3,4,400
8716,969,4,2,200
8717,969,5,4,400
8718,969,6,2,200
8719,969,7,6,600
8720,969,8,6,600
8721,969,9,5,500
8722,970,1,5,500
8723,970,2,5,500
8724,970,3,4,400
8725,970,4,4,400
8726,970,5,2,200
8727,970,6,3,300
8728,970,7,6,600
8729,970,8,3,300
8730,970,9,4,400
8731,971,1,1,100
8732,971,2,3,300
8733,971,3,2,200
8734,971,4,6,600
8735,971,5,6,600
8736,971,6,2,200
8737,971,7,2,200
8738,971,8,4,400
8739,971,9,3,300
8740,972,1,6,600
8741,972,2,5,500
8742,972,3,1,100
8743,972,4,2,200
8744,972,5,1,100
8745,972,6,4,400
8746,972,7,2,200
8747,972,8,2,200
8748,972,9,1,100
8749,973,1,2,200
8750,973,2,5,500
8751,973,3,6,600
8752,973,4,6,600
8753,973,5,5,500
8754,973,6,1,100
8755,973,7,6,600
8756,973,8,5,500
8757,973,9,4,400
8758,974,1,1,100
8759,974,2,5,500
8760,974,3,1,100
8761,974,4,3,300
8762,974,5,6,600
8763,974,6,6,600
8764,974,7,3,300
8765,974,8,1,100
8766,974,9,3,300
8767,975,1,3,300
8768,975,2,1,100
8769,975,3,2,200
8770,975,4,2,200
8771,975,5,3,300
8772,975,6,4,400
8773,975,7,6,600
8774,975,8,4,400
8775,975,9,4,400
8776,976,1,1,100
8777,976,2,5,500
8778,976,3,3,300
8779,976,4,3,300
8780,976,5,3,300
8781,976,6,2,200
8782,976,7,3,300
8783,976,8,3,300
8784,976,9,6,600
8785,977,1,2,200
8786,977,2,2,200
8787,977,3,1,100
8788,977,4,3,300
8789,977,5,1,100
8790,977,6,5,500
8791,977,7,2,200
8792,977,8,1,100
8793,977,9,3,300
8794,978,1,4,400
8795,978,2,6,600
8796,978,3,6,600
8797,978,4,5,500
8798,978,5,5,500
8799,978,6,6,600
8800,978,7,6,600
8801,978,8,6,600
8802,978,9,4,400
8803,979,1,2,200
8804,979,2,3,300
8805,979,3,3,300
8806,979,4,2,200
8807,979,5,5,500
8808,979,6,1,100
8809,979,7,3,300
8810,979,8,6,600
8811,979,9,1,100
8812,980,1,4,400
8813,980,2,6,600
8814,980,3,1,100
8815,980,4,4,400
8816,980,5,6,600
8817,980,6,6,600
8818,980,7,4,400
8819,980,8,4,400
8820,980,9,2,200
8821,981,1,3,300
8822,981,2,2,200
8823,981,3,6,600
8824,981,4,4,400
8825,981,5,5,500
8826,981,6,3,300
8827,981,7,3,300
8828,981,8,2,200
8829,981,9,5,500
8830,982,1,6,600
8831,982,2,1,100
8832,982,3,6,600
8833,982,4,2,200
8834,982,5,2,200
8835,982,6,2,200
8836,982,7,4,400
8837,982,8,1,100
8838,982,9,6,600
8839,983,1,1,100
8840,983,2,2,200
8841,983,3,3,300
8842,983,4,1,100
8843,983,5,2,200
8844,983,6,6,600
8845,983,7,6,600
8846,983,8,4,400
8847,983,9,6,600
8848,984,1,5,500
8849,984,2,1,100
8850,984,3,4,400
8851,984,4,5,500
8852,984,5,2,200
8853,984,6,2,200
8854,984,7,2,200
8855,984,8,4,400
8856,984,9,6,600
8857,985,1,4,400
8858,985,2,4,400
8859,985,3,5,500
8860,985,4,3,300
8861,985,5,1,100
8862,985,6,2,200
8863,985,7,4,400
8864,985,8,5,500
8865,985,9,4,400
8866,986,1,2,200
8867,986,2,5,500
8868,986,3,1,100
8869,986,4,5,500
8870,986,5,5,500
8871,986,6,1,100
8872,986,7,4,400
8873,986,8,6,600
8874,986,9,3,300
8875,987,1,4,400
8876,987,2,6,600
8877,987,3,5,500
8878,987,4,4,400
8879,987,5,4,400
8880,987,6,1,100
8881,987,7,5,500
8882,987,8,4,400
8883,987,9,2,200
8884,988,1,3,300
8885,988,2,6,600
8886,988,3,5,500
8887,988,4,1,100
8888,988,5,4,400
8889,988,6,3,300
8890,988,7,5,500
8891,988,8,6,600
8892,988,9,1,100
8893,989,1,3,300
8894,989,2,2,200
8895,989,3,4,400
8896,989,4,1,100
8897,989,5,6,600
8898,989,6,5,500
8899,989,7,3,300
8900,989,8,5,500
8901,989,9,4,400
8902,990,1,1,100
8903,990,2,2,200
8904,990,3,4,400
8905,990,4,5,500
8906,990,5,4,400
8907,990,6,3,300
8908,990,7,3,300
8909,990,8,4,400
8910,990,9,5,500
8911,991,1,5,500
8912,991,2,5,500
8913,991,3,1,100
8914,991,4,3,300
8915,991,5,2,200
8916,991,6,5,500
8917,991,7,3,300
8918,991,8,6,600
8919,991,9,1,100
8920,992,1,1,100
8921,992,2,3,300
8922,992,3,5,500
8923,992,4,2,200
8924,992,5,6,600
8925,992,6,1,100
8926,992,7,6,600
8927,992,8,1,100
8928,992,9,6,600
8929,993,1,3,300
8930,993,2,1,100
8931,993,3,6,600
8932,993,4,3,300
8933,993,5,3,300
8934,993,6,6,600
8935,993,7,3,300
8936,993,8,2,200
8937,993,9,4,400
8938,994,1,4,400
8939,994,2,6,600
8940,994,3,1,100
8941,994,4,3,300
8942,994,5,5,500
8943,994,6,4,400
8944,994,7,3,300
8945,994,8,6,600
8946,994,9,1,100
8947,995,1,3,300
8948,995,2,2,200
8949,995,3,4,400
8950,995,4,3,300
8951,995,5,2,200
8952,995,6,4,400
8953,995,7,4,400
8954,995,8,4,400
8955,995,9,6,600
8956,996,1,4,400
8957,996,2,6,600
8958,996,3,5,500
8959,996,4,5,500
8960,996,5,6,600
8961,996,6,6,600
8962,996,7,2,200
8963,996,8,4,400
8964,996,9,5,500
8965,997,1,2,200
8966,997,2,1,100
8967,997,3,5,500
8968,997,4,2,200
8969,997,5,3,300
8970,997,6,1,100
8971,997,7,1,100
8972,997,8,4,400
8973,997,9,3,300
8974,998,1,4,400
8975,998,2,5,500
8976,998,3,2,200
8977,998,4,1,100
8978,998,5,3,300
8979,998,6,4,400
8980,998,7,4,400
8981,998,8,1,100
8982,998,9,2,200
8983,999,1,5,500
8984,999,2,3,300
8985,999,3,3,300
8986,999,4,6,600
